org,repo,commit_sha,commit_url,removed_dependency,dependency_usage_period,Category,Note
npm,cacache,7b0f2c92760ac621b2e8fd40c1c06e82a6f5c292,https://github.com/npm/cacache/commit/7b0f2c92760ac621b2e8fd40c1c06e82a6f5c292,y18n,,,
npm,cacache,c21298cb2a678fafc09a92ca7ebb642daf2de208,https://github.com/npm/cacache/commit/c21298cb2a678fafc09a92ca7ebb642daf2de208,bluebird,0.0,3 Shrink library,
npm,cli,0d2e2c9d09ff760d8db09774fcd7ad417a88c4c7,https://github.com/npm/cli/commit/0d2e2c9d09ff760d8db09774fcd7ad417a88c4c7,sigstore,,,
npm,cli,3238aa78905bc90b404dc3075ec810884f8fd1c8,https://github.com/npm/cli/commit/3238aa78905bc90b404dc3075ec810884f8fd1c8,read-package-json,,,
npm,cli,7e349f45363bb8dbe1cc803f8b48befc01aae7fd,https://github.com/npm/cli/commit/7e349f45363bb8dbe1cc803f8b48befc01aae7fd,proggy,,,
npm,cli,fc52ca8c0bd2aeb4e3885e5395ec647628bdd87c,https://github.com/npm/cli/commit/fc52ca8c0bd2aeb4e3885e5395ec647628bdd87c,read-package-json-fast,,,
npm,gauge,f1cb5a96292b268f72983a6a52afae6cc1e785c5,https://github.com/npm/gauge/commit/f1cb5a96292b268f72983a6a52afae6cc1e785c5,ansi,,,
npm,gauge,f1cb5a96292b268f72983a6a52afae6cc1e785c5,https://github.com/npm/gauge/commit/f1cb5a96292b268f72983a6a52afae6cc1e785c5,lodash.pad,0.0,5 Replace dependency with another dependency,
npm,gauge,f1cb5a96292b268f72983a6a52afae6cc1e785c5,https://github.com/npm/gauge/commit/f1cb5a96292b268f72983a6a52afae6cc1e785c5,lodash.padend,0.0,5 Replace dependency with another dependency,
npm,gauge,f1cb5a96292b268f72983a6a52afae6cc1e785c5,https://github.com/npm/gauge/commit/f1cb5a96292b268f72983a6a52afae6cc1e785c5,lodash.padstart,0.0,5 Replace dependency with another dependency,
npm,hosted-git-info,4f193b3e2fecc92adee8b72d21f5fda65948fd49,https://github.com/npm/hosted-git-info/commit/4f193b3e2fecc92adee8b72d21f5fda65948fd49,lru-cache,0.0,2 Remove bloat dependency,
npm,installed-package-contents,fa9bcea75d6161bec844b704f848afdaf9b19b52,https://github.com/npm/installed-package-contents/commit/fa9bcea75d6161bec844b704f848afdaf9b19b52,@types/react,,,
npm,installed-package-contents,fa9bcea75d6161bec844b704f848afdaf9b19b52,https://github.com/npm/installed-package-contents/commit/fa9bcea75d6161bec844b704f848afdaf9b19b52,react,,,
npm,installed-package-contents,fa9bcea75d6161bec844b704f848afdaf9b19b52,https://github.com/npm/installed-package-contents/commit/fa9bcea75d6161bec844b704f848afdaf9b19b52,tap-parser,,,
npm,make-fetch-happen,193b901f69adb8497f932beaeb60bff1fe0a94b5,https://github.com/npm/make-fetch-happen/commit/193b901f69adb8497f932beaeb60bff1fe0a94b5,socks-proxy-agent,,,
npm,make-fetch-happen,5493550d841cc2b182deae6717c010d9fb445002,https://github.com/npm/make-fetch-happen/commit/5493550d841cc2b182deae6717c010d9fb445002,lru-cache,0.0,2 Remove bloat dependency,
npm,make-fetch-happen,a4089a0946476d5ea2624130d0fcf6da5b99d730,https://github.com/npm/make-fetch-happen/commit/a4089a0946476d5ea2624130d0fcf6da5b99d730,http-proxy-agent,,,
npm,make-fetch-happen,e78fcdf507938806dffcd4ce82c0f9373e589b29,https://github.com/npm/make-fetch-happen/commit/e78fcdf507938806dffcd4ce82c0f9373e589b29,https-proxy-agent,0.0,3 Shrink library,
npm,make-fetch-happen,fc356228b1127e65f3c5c27f4e2b1dc26167298a,https://github.com/npm/make-fetch-happen/commit/fc356228b1127e65f3c5c27f4e2b1dc26167298a,agentkeepalive,,,
npm,node-which,960bd4a191f2394425c4e883c07a7cc1263cdea0,https://github.com/npm/node-which/commit/960bd4a191f2394425c4e883c07a7cc1263cdea0,is-absolute,0.0,2 Remove bloat dependency,
npm,normalize-package-data,f97372c2ea08012339d19b71ddc6c52f65db411e,https://github.com/npm/normalize-package-data/commit/f97372c2ea08012339d19b71ddc6c52f65db411e,is-builtin-module,0.0,5 Replace dependency with another dependency,
npm,npm-audit-report,a509b41244816bbf814c659e15fe7242d3a4d59b,https://github.com/npm/npm-audit-report/commit/a509b41244816bbf814c659e15fe7242d3a4d59b,cli-table2,0.0,5 Replace dependency with another dependency,
npm,npm-install-checks,0ee0512803af186cb9dcd1982e78a5bd072e3e22,https://github.com/npm/npm-install-checks/commit/0ee0512803af186cb9dcd1982e78a5bd072e3e22,npmlog,0.0,2 Remove bloat dependency,
npm,npm-package-arg,4e6a6a70c8b49ffafbc888671ac81a0e05b069ec,https://github.com/npm/npm-package-arg/commit/4e6a6a70c8b49ffafbc888671ac81a0e05b069ec,osenv,0.0,5 Replace dependency with another dependency,
npm,npm-registry-fetch,152e666f2e1e91f82cf08cf8fc06353e4ce0a3bc,https://github.com/npm/npm-registry-fetch/commit/152e666f2e1e91f82cf08cf8fc06353e4ce0a3bc,safe-buffer,0.0,3 Shrink library,
npm,npm-registry-fetch,6bccc1a398dde6b707f4d499468837bf9b5f3949,https://github.com/npm/npm-registry-fetch/commit/6bccc1a398dde6b707f4d499468837bf9b5f3949,semver,0.0,5 Replace dependency with another dependency,
npm,npm-registry-fetch,8e1d54e60113c23b549519f4a525184fb697726c,https://github.com/npm/npm-registry-fetch/commit/8e1d54e60113c23b549519f4a525184fb697726c,@npmcli/ci-detect,0.0,2 Remove bloat dependency,
npm,npm-registry-fetch,ede3c087007fd1808e02b1af70562220d03b18a9,https://github.com/npm/npm-registry-fetch/commit/ede3c087007fd1808e02b1af70562220d03b18a9,figgy-pudding,,,
npm,npmlog,9ca802f17cbba769a606d6831692d58787218c6a,https://github.com/npm/npmlog/commit/9ca802f17cbba769a606d6831692d58787218c6a,ansi,,,
npm,pacote,a06253f51b5e65ff63995b1c2b35355d3d9c3faa,https://github.com/npm/pacote/commit/a06253f51b5e65ff63995b1c2b35355d3d9c3faa,mutate-fs,,,
npm,read-package-json,04bef2974ef5b38af8b92d5ef30b5eb8affb19e9,https://github.com/npm/read-package-json/commit/04bef2974ef5b38af8b92d5ef30b5eb8affb19e9,json-parse-helpfulerror,0.0,5 Replace dependency with another dependency,
npm,write-file-atomic,ce24bd4730e32853b782fda3dfff824b42802bca,https://github.com/npm/write-file-atomic/commit/ce24bd4730e32853b782fda3dfff824b42802bca,slide,0.0,5 Replace dependency with another dependency,
oliviertassinari,babel-plugin-transform-react-remove-prop-types,3335501c6531aaeee56ec2bb8c1fa2d31d0f862c,https://github.com/oliviertassinari/babel-plugin-transform-react-remove-prop-types/commit/3335501c6531aaeee56ec2bb8c1fa2d31d0f862c,babel-core,0.0,3 Shrink library,
palantir,tslint,96a5a4e53b72484285807e49a2aacd58be59f0fe,https://github.com/palantir/tslint/commit/96a5a4e53b72484285807e49a2aacd58be59f0fe,findup-sync,0.0,3 Shrink library,
paulmillr,chokidar,03afce976b12cf037a65de1788a7813d00926324,https://github.com/paulmillr/chokidar/commit/03afce976b12cf037a65de1788a7813d00926324,async-each,0.0,3 Shrink library,
paulmillr,readdirp,93083fefa9dcabd856bc7eb5747763b74b70a27a,https://github.com/paulmillr/readdirp/commit/93083fefa9dcabd856bc7eb5747763b74b70a27a,set-immediate-shim,0.0,2 Remove bloat dependency,
philbooth,bfj,c3eeeb43e1c6ed0455cf7c137b51d8bc80932249,https://github.com/philbooth/bfj/commit/c3eeeb43e1c6ed0455cf7c137b51d8bc80932249,trier,0.0,5 Replace dependency with another dependency,
pillarjs,path-to-regexp,65cc507cec1ad1ffba2559a5433a974ccfd476f2,https://github.com/pillarjs/path-to-regexp/commit/65cc507cec1ad1ffba2559a5433a974ccfd476f2,mocha,,,
pillarjs,path-to-regexp,65cc507cec1ad1ffba2559a5433a974ccfd476f2,https://github.com/pillarjs/path-to-regexp/commit/65cc507cec1ad1ffba2559a5433a974ccfd476f2,istanbul,0.0,3 Shrink library,
pkrumins,node-tree-kill,4d22f2bbe602a66b7df71e48c50361821edf24e5,https://github.com/pkrumins/node-tree-kill/commit/4d22f2bbe602a66b7df71e48c50361821edf24e5,once,0.0,3 Shrink library,
pkrumins,node-tree-kill,53464698068dae399ed47e746f839eb10d3e0f05,https://github.com/pkrumins/node-tree-kill/commit/53464698068dae399ed47e746f839eb10d3e0f05,once,0.0,3 Shrink library,
postcss,autoprefixer,0765b30b365e19365b297276f68a272c0350fb8c,https://github.com/postcss/autoprefixer/commit/0765b30b365e19365b297276f68a272c0350fb8c,num2fraction,,,
postcss,postcss,1e2c522d6eb06959848283aec129a4d784dc734e,https://github.com/postcss/postcss/commit/1e2c522d6eb06959848283aec129a4d784dc734e,traceur,0.0,5 Replace dependency with another dependency,
postcss,postcss-calc,6826ba5c0b03a22f83e177c41ba778735421650c,https://github.com/postcss/postcss-calc/commit/6826ba5c0b03a22f83e177c41ba778735421650c,postcss,,,
postcss,postcss-calc,69a3ca0dd3ab922df8f1de6d7613f83f56f1d83d,https://github.com/postcss/postcss-calc/commit/69a3ca0dd3ab922df8f1de6d7613f83f56f1d83d,css-unit-converter,0.0,2 Remove bloat dependency,
postcss,postcss-import,ac9903b658b1d447f62b9021081051e8b8d42538,https://github.com/postcss/postcss-import/commit/ac9903b658b1d447f62b9021081051e8b8d42538,object-assign,0.0,3 Shrink library,
postcss,postcss-load-config,14f3e53ab3ccfb1a3a07e5455a3aea94e2cbd4bd,https://github.com/postcss/postcss-load-config/commit/14f3e53ab3ccfb1a3a07e5455a3aea94e2cbd4bd,object-assign,0.0,3 Shrink library,
postcss,postcss-load-config,14f3e53ab3ccfb1a3a07e5455a3aea94e2cbd4bd,https://github.com/postcss/postcss-load-config/commit/14f3e53ab3ccfb1a3a07e5455a3aea94e2cbd4bd,postcss-load-options,0.0,3 Shrink library,
postcss,postcss-load-config,14f3e53ab3ccfb1a3a07e5455a3aea94e2cbd4bd,https://github.com/postcss/postcss-load-config/commit/14f3e53ab3ccfb1a3a07e5455a3aea94e2cbd4bd,postcss-load-plugins,0.0,3 Shrink library,
postcss,postcss-selector-parser,92c0766f8cdb0aa3ffe39a67eaf200c875e23831,https://github.com/postcss/postcss-selector-parser/commit/92c0766f8cdb0aa3ffe39a67eaf200c875e23831,dot-prop,,,
preactjs,preact,96133fd39ef4041cb6e7ebce24aa1576430df617,https://github.com/preactjs/preact/commit/96133fd39ef4041cb6e7ebce24aa1576430df617,prop-types,0.0,3 Shrink library,
prettier,eslint-plugin-prettier,3af422c8e301978b611cfc665e052d48c102b443,https://github.com/prettier/eslint-plugin-prettier/commit/3af422c8e301978b611cfc665e052d48c102b443,jest-docblock,,,
prettier,eslint-plugin-prettier,bf7c40c240d9833548a7c9d210a28c90a4f3957b,https://github.com/prettier/eslint-plugin-prettier/commit/bf7c40c240d9833548a7c9d210a28c90a4f3957b,fast-diff,0.0,5 Replace dependency with another dependency,
prettier,prettier,36727421c2564dd5a78e906554522d8f3b4542e4,https://github.com/prettier/prettier/commit/36727421c2564dd5a78e906554522d8f3b4542e4,babel-code-frame,0.0,5 Replace dependency with another dependency,
prettier,prettier,7b211eab24f29148496a885e5d6c87073738710f,https://github.com/prettier/prettier/commit/7b211eab24f29148496a885e5d6c87073738710f,path-root,0.0,5 Replace dependency with another dependency,
prettier,prettier,a0c95cf862b5a31aadd5837dbe867dfd143f35c2,https://github.com/prettier/prettier/commit/a0c95cf862b5a31aadd5837dbe867dfd143f35c2,strip-bom,0.0,5 Replace dependency with another dependency,
prettier,prettier,a0cadad2220a7843516de5f1ca44f10f0bccc5ad,https://github.com/prettier/prettier/commit/a0cadad2220a7843516de5f1ca44f10f0bccc5ad,glob,0.0,3 Shrink library,
prettier,prettier,a78d1389f6addf73d5364941d242f8aae79fc8b8,https://github.com/prettier/prettier/commit/a78d1389f6addf73d5364941d242f8aae79fc8b8,json-to-ast,0.0,2 Remove bloat dependency,
prettier,prettier,c6bac7cfe698fd9d68ce962b214befb81dff650b,https://github.com/prettier/prettier/commit/c6bac7cfe698fd9d68ce962b214befb81dff650b,postcss,,,
prettier,prettier,d2241fc0d52d807701d9a5ac580bc01010e7a93b,https://github.com/prettier/prettier/commit/d2241fc0d52d807701d9a5ac580bc01010e7a93b,editorconfig,,,
prettier,prettier,d2241fc0d52d807701d9a5ac580bc01010e7a93b,https://github.com/prettier/prettier/commit/d2241fc0d52d807701d9a5ac580bc01010e7a93b,editorconfig-to-prettier,,,
prettier,prettier,d2241fc0d52d807701d9a5ac580bc01010e7a93b,https://github.com/prettier/prettier/commit/d2241fc0d52d807701d9a5ac580bc01010e7a93b,path-root,0.0,5 Replace dependency with another dependency,
prettier,prettier,f009a96ae41ac96db98293ebb3fc15bf2fb8cda6,https://github.com/prettier/prettier/commit/f009a96ae41ac96db98293ebb3fc15bf2fb8cda6,is-fullwidth-code-point,0.0,5 Replace dependency with another dependency,
prettier,prettier,fdce975e5deef4a75cdfe9ac4c9df25ca522e08d,https://github.com/prettier/prettier/commit/fdce975e5deef4a75cdfe9ac4c9df25ca522e08d,babel-code-frame,0.0,5 Replace dependency with another dependency,
prettier,prettier,fdce975e5deef4a75cdfe9ac4c9df25ca522e08d,https://github.com/prettier/prettier/commit/fdce975e5deef4a75cdfe9ac4c9df25ca522e08d,babylon,0.0,5 Replace dependency with another dependency,
prettier,prettier,fdce975e5deef4a75cdfe9ac4c9df25ca522e08d,https://github.com/prettier/prettier/commit/fdce975e5deef4a75cdfe9ac4c9df25ca522e08d,chalk,0.0,3 Shrink library,
prettier,prettier,fdce975e5deef4a75cdfe9ac4c9df25ca522e08d,https://github.com/prettier/prettier/commit/fdce975e5deef4a75cdfe9ac4c9df25ca522e08d,esutils,,,
prettier,prettier,fdce975e5deef4a75cdfe9ac4c9df25ca522e08d,https://github.com/prettier/prettier/commit/fdce975e5deef4a75cdfe9ac4c9df25ca522e08d,flow-parser,,,
prettier,prettier,fdce975e5deef4a75cdfe9ac4c9df25ca522e08d,https://github.com/prettier/prettier/commit/fdce975e5deef4a75cdfe9ac4c9df25ca522e08d,get-stdin,0.0,3 Shrink library,
prettier,prettier,fdce975e5deef4a75cdfe9ac4c9df25ca522e08d,https://github.com/prettier/prettier/commit/fdce975e5deef4a75cdfe9ac4c9df25ca522e08d,glob,0.0,3 Shrink library,
prettier,prettier,fdce975e5deef4a75cdfe9ac4c9df25ca522e08d,https://github.com/prettier/prettier/commit/fdce975e5deef4a75cdfe9ac4c9df25ca522e08d,jest-validate,,,
prettier,prettier,fdce975e5deef4a75cdfe9ac4c9df25ca522e08d,https://github.com/prettier/prettier/commit/fdce975e5deef4a75cdfe9ac4c9df25ca522e08d,minimist,0.0,2 Remove bloat dependency,
pugjs,void-elements,dfc3b0c9d750321def1d92fb84925ae567ab169e,https://github.com/pugjs/void-elements/commit/dfc3b0c9d750321def1d92fb84925ae567ab169e,cheerio,,,
pugjs,void-elements,dfc3b0c9d750321def1d92fb84925ae567ab169e,https://github.com/pugjs/void-elements/commit/dfc3b0c9d750321def1d92fb84925ae567ab169e,superagent,,,
puleos,object-hash,362eef391949d937c7ad6180e8da47ad7a01671c,https://github.com/puleos/object-hash/commit/362eef391949d937c7ad6180e8da47ad7a01671c,tape,,,
puleos,object-hash,b30365a670b57c5f3e0efa104f8afffcf7cc6369,https://github.com/puleos/object-hash/commit/b30365a670b57c5f3e0efa104f8afffcf7cc6369,tape,,,
puppeteer,puppeteer,f42336cf83982332829ca7e14ee48d8676e11545,https://github.com/puppeteer/puppeteer/commit/f42336cf83982332829ca7e14ee48d8676e11545,cross-fetch,0.0,3 Shrink library,
puppeteer,puppeteer,f42336cf83982332829ca7e14ee48d8676e11545,https://github.com/puppeteer/puppeteer/commit/f42336cf83982332829ca7e14ee48d8676e11545,debug,0.0,5 Replace dependency with another dependency,
puppeteer,puppeteer,f42336cf83982332829ca7e14ee48d8676e11545,https://github.com/puppeteer/puppeteer/commit/f42336cf83982332829ca7e14ee48d8676e11545,devtools-protocol,,,
puppeteer,puppeteer,f42336cf83982332829ca7e14ee48d8676e11545,https://github.com/puppeteer/puppeteer/commit/f42336cf83982332829ca7e14ee48d8676e11545,extract-zip,0.0,3 Shrink library,
puppeteer,puppeteer,f42336cf83982332829ca7e14ee48d8676e11545,https://github.com/puppeteer/puppeteer/commit/f42336cf83982332829ca7e14ee48d8676e11545,https-proxy-agent,0.0,3 Shrink library,
puppeteer,puppeteer,f42336cf83982332829ca7e14ee48d8676e11545,https://github.com/puppeteer/puppeteer/commit/f42336cf83982332829ca7e14ee48d8676e11545,progress,0.0,3 Shrink library,
puppeteer,puppeteer,f42336cf83982332829ca7e14ee48d8676e11545,https://github.com/puppeteer/puppeteer/commit/f42336cf83982332829ca7e14ee48d8676e11545,proxy-from-env,0.0,3 Shrink library,
puppeteer,puppeteer,f42336cf83982332829ca7e14ee48d8676e11545,https://github.com/puppeteer/puppeteer/commit/f42336cf83982332829ca7e14ee48d8676e11545,rimraf,0.0,1 Move dependency to other field,
puppeteer,puppeteer,f42336cf83982332829ca7e14ee48d8676e11545,https://github.com/puppeteer/puppeteer/commit/f42336cf83982332829ca7e14ee48d8676e11545,tar-fs,0.0,3 Shrink library,
puppeteer,puppeteer,f42336cf83982332829ca7e14ee48d8676e11545,https://github.com/puppeteer/puppeteer/commit/f42336cf83982332829ca7e14ee48d8676e11545,unbzip2-stream,0.0,3 Shrink library,
puppeteer,puppeteer,f42336cf83982332829ca7e14ee48d8676e11545,https://github.com/puppeteer/puppeteer/commit/f42336cf83982332829ca7e14ee48d8676e11545,ws,0.0,3 Shrink library,
raszi,node-tmp,8f5d0b491499cc83d24035ba201936ef469b1fcf,https://github.com/raszi/node-tmp/commit/8f5d0b491499cc83d24035ba201936ef469b1fcf,os-tmpdir,0.0,5 Replace dependency with another dependency,
react-component,cascader,24d1da550af3c3dcf2981d2f6fd28b8fc173a605,https://github.com/react-component/cascader/commit/24d1da550af3c3dcf2981d2f6fd28b8fc173a605,prop-types,0.0,3 Shrink library,
react-component,cascader,24d1da550af3c3dcf2981d2f6fd28b8fc173a605,https://github.com/react-component/cascader/commit/24d1da550af3c3dcf2981d2f6fd28b8fc173a605,react-lifecycles-compat,0.0,2 Remove bloat dependency,
react-component,cascader,24d1da550af3c3dcf2981d2f6fd28b8fc173a605,https://github.com/react-component/cascader/commit/24d1da550af3c3dcf2981d2f6fd28b8fc173a605,shallow-equal,0.0,3 Shrink library,
react-component,checkbox,74876b05fad310c5440edb12187241a6c72417a2,https://github.com/react-component/checkbox/commit/74876b05fad310c5440edb12187241a6c72417a2,react-addons-pure-render-mixin,,,
react-component,dialog,7bd14cc7f5e83fbbe69fb4d7fdbf0c14a12fa50d,https://github.com/react-component/dialog/commit/7bd14cc7f5e83fbbe69fb4d7fdbf0c14a12fa50d,object-assign,0.0,3 Shrink library,
react-component,dialog,7f9a8a2f284046b3e6bd8d294c90a0b1abc53ab0,https://github.com/react-component/dialog/commit/7f9a8a2f284046b3e6bd8d294c90a0b1abc53ab0,create-react-class,0.0,3 Shrink library,
react-component,drawer,344ed127b9dc0a26e93c0bc753c7bff42cb3dd64,https://github.com/react-component/drawer/commit/344ed127b9dc0a26e93c0bc753c7bff42cb3dd64,prop-types,0.0,3 Shrink library,
react-component,dropdown,418a8054be69c3fd1064aa00bed7a11953df37ff,https://github.com/react-component/dropdown/commit/418a8054be69c3fd1064aa00bed7a11953df37ff,object-assign,0.0,3 Shrink library,
react-component,dropdown,418a8054be69c3fd1064aa00bed7a11953df37ff,https://github.com/react-component/dropdown/commit/418a8054be69c3fd1064aa00bed7a11953df37ff,rc-util,0.0,3 Shrink library,
react-component,field-form,061fa09b1e767b8282077ff599080ed6ae269b22,https://github.com/react-component/field-form/commit/061fa09b1e767b8282077ff599080ed6ae269b22,lodash,0.0,3 Shrink library,
react-component,input-number,6a3b4b3159ffe42cf0f7267439f303c6282e3fe0,https://github.com/react-component/input-number/commit/6a3b4b3159ffe42cf0f7267439f303c6282e3fe0,is-negative-zero,,,
react-component,mentions,144b45f6ab8cd2bf8b8a34f9ec9049411955726b,https://github.com/react-component/mentions/commit/144b45f6ab8cd2bf8b8a34f9ec9049411955726b,@ant-design/create-react-context,0.0,3 Shrink library,
react-component,mentions,f6935db92ae4ea3e28c383596d5b976e81e5506f,https://github.com/react-component/mentions/commit/f6935db92ae4ea3e28c383596d5b976e81e5506f,react-lifecycles-compat,0.0,2 Remove bloat dependency,
react-component,menu,d21490a7440c3850bff61ea2e835926d158f70bb,https://github.com/react-component/menu/commit/d21490a7440c3850bff61ea2e835926d158f70bb,object-assign,0.0,3 Shrink library,
react-component,notification,eddaec36310341986573ddeb19d52f8fe37c4bce,https://github.com/react-component/notification/commit/eddaec36310341986573ddeb19d52f8fe37c4bce,rc-css-transition-group,0.0,3 Shrink library,
react-component,pagination,153cb74d93c7ccb4ed1e73c68f88165a10b6d68d,https://github.com/react-component/pagination/commit/153cb74d93c7ccb4ed1e73c68f88165a10b6d68d,rc-select,,,
react-component,progress,e596f277b467af1166a1f0208c778486afb1ec62,https://github.com/react-component/progress/commit/e596f277b467af1166a1f0208c778486afb1ec62,object-assign,0.0,3 Shrink library,
react-component,rate,7698b0ddf465f784ded87de5052c2a9bcf2b0380,https://github.com/react-component/rate/commit/7698b0ddf465f784ded87de5052c2a9bcf2b0380,prop-types,0.0,3 Shrink library,
react-component,rate,932d7ee66514267a09cf94ec4b529104ac76ef0d,https://github.com/react-component/rate/commit/932d7ee66514267a09cf94ec4b529104ac76ef0d,react-lifecycles-compat,0.0,2 Remove bloat dependency,
react-component,select,d3ff83970062e7b9191595e4b1d84bd91bfd168b,https://github.com/react-component/select/commit/d3ff83970062e7b9191595e4b1d84bd91bfd168b,object-assign,0.0,3 Shrink library,
react-component,slider,441779cdcb1022685ac13a212b11d589176513e8,https://github.com/react-component/slider/commit/441779cdcb1022685ac13a212b11d589176513e8,object-assign,0.0,3 Shrink library,
react-component,steps,30c5234a4a44fcaa9a078496d5446f06d2c1f2d7,https://github.com/react-component/steps/commit/30c5234a4a44fcaa9a078496d5446f06d2c1f2d7,rc-css-transition-group,0.0,3 Shrink library,
